valence,arousal,dominance,aoa,valence_label,arousal_label,dominance_label,aoa_label
0.39683452248573303,0.380391389131546,0.5339376330375671,0.23185616731643677,0.4484181568088033,0.3247172859450727,0.4887459807073954,0.20281810418445773
0.19301024079322815,0.6067985892295837,0.34161439538002014,0.296684205532074,0.1224209078404401,0.5492730210016156,0.5401929260450161,0.2741246797608881
0.6275814771652222,0.6101791262626648,0.6216419339179993,0.29034361243247986,0.5763411279229712,0.4894991922455574,0.7379421221864951,0.24252775405636207
0.6413777470588684,0.6519021391868591,0.6641948223114014,0.24178849160671234,0.6368638239339752,0.420032310177706,0.5980707395498392,0.22459436379163106
0.7381624579429626,0.5133389234542847,0.6192890405654907,0.3482353091239929,0.8101788170563963,0.7399030694668821,0.7508038585209003,0.29120409906063194
0.6088199019432068,0.6599182486534119,0.4743767976760864,0.27741971611976624,0.7895460797799175,0.7269789983844912,0.7459807073954984,0.36848847139197266
0.3722260296344757,0.41542521119117737,0.4339403212070465,0.3629883825778961,0.3122420907840439,0.3909531502423263,0.3762057877813504,0.22886421861656703
0.6436141133308411,0.41184043884277344,0.669347882270813,0.30216169357299805,0.7441540577716644,0.4862681744749597,0.7331189710610932,0.22886421861656703
0.3775878846645355,0.5253357291221619,0.45331907272338867,0.19564108550548553,0.2297111416781293,0.7334410339256865,0.2636655948553054,0.13706233988044406
0.35603493452072144,0.6562222242355347,0.4021519422531128,0.2946437895298004,0.1925722145804677,0.6219709208400647,0.2315112540192926,0.2527754056362084
0.44120410084724426,0.3432067632675171,0.3598979413509369,0.35879388451576233,0.3590096286107291,0.3360258481421648,0.2974276527331189,0.3334756618274979
0.7785111665725708,0.6486896276473999,0.7155295610427856,0.2471054047346115,0.8088033012379643,0.6575121163166399,0.7829581993569131,0.2920580700256191
0.2550930082798004,0.5631139874458313,0.48200228810310364,0.27877163887023926,0.2393397524071527,0.4022617124394184,0.3906752411575563,0.2634500426985482
0.17915977537631989,0.5971494317054749,0.2547244727611542,0.43651315569877625,0.108665749656121,0.5783521809369951,0.2893890675241157,0.3642186165670367
0.7833762764930725,0.4471958875656128,0.7075443267822266,0.24030733108520508,0.9614855570839066,0.6106623586429726,0.7749196141479099,0.15499573014517504
0.7451356053352356,0.445523738861084,0.7571625709533691,0.1682603359222412,0.8885832187070152,0.6575121163166399,0.914790996784566,0.23356105892399656
0.7346577048301697,0.47542187571525574,0.8557997345924377,0.2622450590133667,0.9050894085281982,0.431340872374798,0.9517684887459806,0.12467976088812979
0.16411395370960236,0.60321044921875,0.37778177857398987,0.3149576783180237,0.1774415405777166,0.6138933764135703,0.3488745980707395,0.272820879590094
0.8227301239967346,0.5752925872802734,0.8331804871559143,0.1749602109193802,0.9779917469050894,0.7625201938610664,0.8617363344051446,0.08923996584116138
0.7424156665802002,0.3784121870994568,0.8296934962272644,0.18852810561656952,0.8473177441540578,0.2536348949919224,0.8472668810289389,0.14133219470538
0.6557957530021667,0.6255663633346558,0.6834537386894226,0.3489841818809509,0.6519944979367264,0.5573505654281099,0.7090032154340835,0.32152006831767715
0.49462345242500305,0.4570544362068176,0.37454915046691895,0.39388588070869446,0.2242090784044016,0.3715670436187399,0.3842443729903537,0.31682322801024765
0.7275795340538025,0.46367552876472473,0.7640941143035889,0.2835741639137268,0.7138927097661624,0.7609046849757672,0.810289389067524,0.2485055508112724
0.7938798666000366,0.5655156970024109,0.6922391653060913,0.22302544116973877,0.6382393397524073,0.6397415185783522,0.5337620578778135,0.11810781383432964
0.7548285722732544,0.5133808851242065,0.7632590532302856,0.11652164906263351,0.9119669876203575,0.3327948303715671,0.7604501607717041,0.08411614005123824
0.40517857670783997,0.42519494891166687,0.4439704120159149,0.2767902910709381,0.3081155433287483,0.3731825525040388,0.3633440514469452,0.32365499573014517
0.792460024356842,0.5392405986785889,0.7304665446281433,0.2660551965236664,0.8583218707015131,0.4345718901453958,0.8553054662379421,0.24935952177625959
0.19215868413448334,0.5387201905250549,0.35393261909484863,0.36214005947113037,0.1678129298486932,0.4604200323101777,0.3729903536977492,0.25832621690862506
0.7153857946395874,0.43460598587989807,0.6719868779182434,0.23245295882225037,0.6863823933975242,0.3651050080775444,0.7813504823151125,0.20879590093936803
0.2161823809146881,0.3994036614894867,0.36585596203804016,0.29962053894996643,0.1471801925722146,0.5411954765751212,0.2540192926045015,0.29077711357813835
0.4389634430408478,0.42107874155044556,0.5424871444702148,0.4318470358848572,0.297111416781293,0.4264943457189015,0.5337620578778135,0.3783091374893253
0.1969337910413742,0.48278746008872986,0.46023356914520264,0.43050116300582886,0.2517193947730399,0.4927302100161552,0.4533762057877814,0.2762596071733561
0.5097405314445496,0.4331154525279999,0.5940821170806885,0.2783988118171692,0.5419532324621734,0.4765751211631664,0.6414790996784565,0.2600341588385995
0.7910042405128479,0.5274743437767029,0.631777822971344,0.1731654405593872,0.8101788170563963,0.4539579967689823,0.7299035369774919,0.21007685738684884
0.34837737679481506,0.3912574350833893,0.38066306710243225,0.5019410848617554,0.2778541953232462,0.4959612277867528,0.3247588424437299,0.40478223740392827
0.8417649865150452,0.5889294743537903,0.8322434425354004,0.16564476490020752,0.9917469050894088,0.7189014539579968,0.8890675241157556,0.04867634500426986
0.23422633111476898,0.3581880033016205,0.2454109936952591,0.32763436436653137,0.2118294360385144,0.5654281098546041,0.310289389067524,0.3736122971818958
0.23577575385570526,0.5629566311836243,0.43831667304039,0.21191728115081787,0.0962861072902338,0.7528271405492731,0.4485530546623794,0.1686592655849701
0.1921682208776474,0.5525768399238586,0.3403589427471161,0.27048611640930176,0.1540577716643741,0.5848142164781907,0.3729903536977492,0.304867634500427
0.7397956252098083,0.36343175172805786,0.7334918975830078,0.23544014990329742,0.7689133425034388,0.3037156704361874,0.6945337620578778,0.2553373185311699
0.8437851071357727,0.4892127811908722,0.6572105884552002,0.28152599930763245,0.8583218707015131,0.4248788368336026,0.5691318327974276,0.11272416737830912
0.3818315267562866,0.5852615833282471,0.518164336681366,0.2546312212944031,0.1774415405777166,0.7528271405492731,0.2877813504823151,0.15072587532023912
0.1942543089389801,0.327467679977417,0.2888118326663971,0.2500511407852173,0.1348005502063274,0.5347334410339257,0.2122186495176848,0.28778821520068315
0.4229329526424408,0.4432713985443115,0.513826310634613,0.4230697453022003,0.3631361760660247,0.2956381260096931,0.4823151125401929,0.4064901793339026
0.6525278091430664,0.3656306862831116,0.6261906027793884,0.2553700804710388,0.6519944979367264,0.2875605815831987,0.5016077170418006,0.20666097352690008
0.8705204129219055,0.565993070602417,0.6280075907707214,0.16300976276397705,0.8143053645116919,0.5379644588045234,0.7540192926045016,0.15414175918018788
0.6415842175483704,0.4217261075973511,0.741966962814331,0.20065468549728394,0.9491059147180194,0.3877221324717286,0.8070739549839229,0.16567036720751493
0.7000775337219238,0.3854711651802063,0.7067862153053284,0.2679295241832733,0.7757909215955985,0.4894991922455574,0.8392282958199357,0.26942783945345855
0.7834071516990662,0.4526994526386261,0.7022457718849182,0.2652423679828644,0.8555708390646494,0.5961227786752827,0.819935691318328,0.14133219470538
0.7111114859580994,0.5449508428573608,0.6324576139450073,0.41245099902153015,0.8500687757909218,0.5234248788368336,0.7877813504823151,0.22459436379163106
0.39954981207847595,0.7843660116195679,0.2814222574234009,0.26852947473526,0.2916093535075654,0.7318255250403877,0.2909967845659164,0.2561912894961571
0.3416745364665985,0.6611476540565491,0.48327764868736267,0.2976338267326355,0.1499312242090784,0.6122778675282714,0.4308681672025724,0.3552519214346712
0.5651350021362305,0.31788206100463867,0.6607990860939026,0.35119909048080444,0.7730398899587346,0.2600969305331179,0.9019292604501608,0.3326216908625106
0.6115298867225647,0.35384470224380493,0.7753245830535889,0.3197624087333679,0.7235213204951857,0.2552504038772213,0.7379421221864951,0.3121263877028181
0.2373751699924469,0.6530322432518005,0.4323556423187256,0.4282660484313965,0.1843191196698762,0.5573505654281099,0.3665594855305466,0.3121263877028181
0.7894794344902039,0.5408436059951782,0.7109972238540649,0.21285347640514374,0.8927097661623109,0.5670436187399032,0.815112540192926,0.23868488471391971
0.43838217854499817,0.5398585796356201,0.6058666110038757,0.148024782538414,0.313617606602476,0.6462035541195477,0.4678456591639871,0.087532023911187
0.6569319367408752,0.4001280665397644,0.7347291111946106,0.3040144443511963,0.7964236588720771,0.494345718901454,0.7122186495176849,0.1865926558497011
0.5587325096130371,0.3945534825325012,0.6548422574996948,0.3677321970462799,0.6299862448418158,0.4523424878836834,0.7443729903536976,0.3360375747224594
0.3130040466785431,0.39949312806129456,0.3296453654766083,0.37570756673812866,0.217331499312242,0.3489499192245557,0.3536977491961415,0.36848847139197266
0.633122980594635,0.558202862739563,0.5895761251449585,0.24791404604911804,0.8170563961485559,0.4620355411954766,0.8424437299035369,0.19128949615713062
0.31019628047943115,0.42140212655067444,0.3924923241138458,0.32606303691864014,0.2627235213204952,0.4216478190630048,0.4035369774919615,0.3193851409052092
0.24350519478321075,0.4530792236328125,0.363582968711853,0.3880249559879303,0.2104539202200825,0.6171243941841681,0.3971061093247589,0.40691716481639617
0.37167227268218994,0.3356439471244812,0.516261875629425,0.4740150272846222,0.2751031636863824,0.3715670436187399,0.3922829581993569,0.4308283518360375
0.2594406008720398,0.4625253677368164,0.38194596767425537,0.4637383818626404,0.2324621733149931,0.3408723747980614,0.364951768488746,0.5661827497865072
0.7227728366851807,0.3522791564464569,0.7666096091270447,0.2533402442932129,0.671251719394773,0.4862681744749597,0.7009646302250804,0.25149444918872754
0.601637601852417,0.5025831460952759,0.699386715888977,0.35411807894706726,0.7964236588720771,0.4862681744749597,0.8070739549839229,0.46840307429547395
0.4594974219799042,0.3550136089324951,0.48476511240005493,0.3708283007144928,0.4154057771664375,0.2568659127625202,0.5096463022508038,0.37959009393680615
0.5682910680770874,0.6162393689155579,0.4151880145072937,0.49752500653266907,0.6162310866574967,0.6736672051696285,0.4678456591639871,0.47053800170794186
0.4424661695957184,0.34191709756851196,0.3943043053150177,0.35924315452575684,0.2984869325997249,0.4765751211631664,0.2684887459807074,0.38385994876174206
0.6477181315422058,0.47422030568122864,0.6467235088348389,0.16586491465568542,0.7276478679504815,0.4523424878836834,0.6816720257234726,0.1865926558497011
0.359690397977829,0.6002236604690552,0.40140044689178467,0.37388768792152405,0.1774415405777166,0.5718901453957996,0.3311897106109325,0.27241673783091375
0.2868126630783081,0.5238208770751953,0.40613704919815063,0.3204464018344879,0.1430536451169188,0.4798061389337642,0.3118971061093247,0.4496157130657557
0.3514130711555481,0.3287605047225952,0.45222708582878113,0.4941366910934448,0.203576341127923,0.6187399030694669,0.3922829581993569,0.5076857386848846
0.7624154686927795,0.5222182273864746,0.8345080614089966,0.3344801366329193,0.8473177441540578,0.6946688206785139,0.8729903536977492,0.2788215200683176
0.2058093100786209,0.6214452385902405,0.3613990247249603,0.2617436349391937,0.18707015130674,0.5977382875605816,0.3665594855305466,0.30102476515798465
0.6472573280334473,0.4454507827758789,0.6996287107467651,0.3460749089717865,0.7372764786795049,0.4539579967689823,0.8054662379421222,0.3885567890691716
0.6435533761978149,0.5687912702560425,0.719273030757904,0.2919512689113617,0.7427785419532326,0.4458804523424879,0.7443729903536976,0.24722459436379163
0.7625399827957153,0.6669682860374451,0.6516425013542175,0.31032952666282654,0.8198074277854196,0.7140549273021002,0.7411575562700964,0.49999999999999994
0.5902116298675537,0.40042755007743835,0.7068524956703186,0.46208566427230835,0.674002751031637,0.3796445880452343,0.684887459807074,0.4675491033304867
0.22019414603710175,0.6475677490234375,0.41193678975105286,0.256064236164093,0.265474552957359,0.6865912762520194,0.4356913183279742,0.3368915456874466
0.26707249879837036,0.5554572939872742,0.35413607954978943,0.38730329275131226,0.1815680880330124,0.6219709208400647,0.355305466237942,0.25747224594363793
0.5965685844421387,0.4909931421279907,0.6149876117706299,0.1573691964149475,0.9105914718019258,0.6672051696284331,0.6607717041800643,0.15456874466268147
0.8028733134269714,0.5869104266166687,0.7244449853897095,0.22042489051818848,0.8541953232462174,0.7027463651050081,0.919614147909968,0.2141209222886422
0.8753176927566528,0.6040530204772949,0.7678054571151733,0.18111242353916168,0.955983493810179,0.6381260096930533,0.8553054662379421,0.22032450896669512
0.8371315598487854,0.581640362739563,0.7664713263511658,0.2264421433210373,0.955983493810179,0.6348949919224557,0.8633440514469453,0.23356105892399656
0.4946771264076233,0.41323235630989075,0.626700222492218,0.3431191146373749,0.7620357634112793,0.6138933764135703,0.7443729903536976,0.3368915456874466
0.7678900361061096,0.3769007921218872,0.7866315841674805,0.1737045794725418,0.8968363136176067,0.2568659127625202,0.954983922829582,0.14133219470538
0.7395523190498352,0.4958358108997345,0.8013507127761841,0.20580406486988068,0.8789546079779919,0.3812600969305331,0.8472668810289389,0.19982920580700253
0.6445980072021484,0.37150177359580994,0.8030151724815369,0.28863462805747986,0.8280605226960112,0.5266558966074314,0.887459807073955,0.2604611443210931
0.6381965279579163,0.48577332496643066,0.6201071739196777,0.3733826279640198,0.7606602475928474,0.529886914378029,0.67524115755627,0.39197267292912036
0.2622557580471039,0.4353362023830414,0.2611696124076843,0.4889935553073883,0.217331499312242,0.6122778675282714,0.2443729903536977,0.3834329632792485
0.35878631472587585,0.35045039653778076,0.5715242624282837,0.2509223222732544,0.2462173314993122,0.234248788368336,0.6607717041800643,0.20538001707941927
0.726252555847168,0.27455198764801025,0.8235921263694763,0.21431149542331696,0.7689133425034388,0.5169628432956381,0.8553054662379421,0.12211784799316824
