valence,arousal,dominance,origin,significance,concreteness,imageability,aqcuisition,valence_label,arousal_label,dominance_label,origin_label,significance_label,concreteness_label,imageability_label,aqcuisition_label
0.572583019733429,0.4003174901008606,0.8320847153663635,0.8854445815086365,0.47473180294036865,0.5393226742744446,0.5290453433990479,0.5617448091506958,0.6091954022988505,0.3320312499999999,0.7161716171617162,0.7854545454545453,0.4692861095738791,0.5222929936305732,0.7208520179372199,0.4388841567291293
0.646053671836853,0.2648616433143616,0.6697221994400024,0.9255842566490173,0.6327655911445618,0.7948203086853027,0.36839964985847473,0.6533702611923218,0.7183908045977011,0.2382812499999999,0.7821782178217822,0.9309090909090908,0.6358605423353622,0.8248407643312103,0.3239910313901348,0.6382027257240176
0.5905718803405762,0.2907176911830902,0.49671146273612976,0.5110264420509338,0.4463215470314026,0.13811273872852325,0.7229392528533936,0.3223003149032593,0.5660919540229884,0.32421875,0.4686468646864686,0.5454545454545455,0.3375760929717761,0.1719745222929936,0.7376681614349777,0.3449744463373068
0.6399497985839844,0.28331419825553894,0.4903007745742798,0.6132339239120483,0.1455543041229248,0.1971820592880249,0.5325759649276733,0.7558259963989258,0.5316091954022987,0.3515625,0.4554455445544554,0.6472727272727272,0.2136137244050908,0.1783439490445859,0.4349775784753366,0.7282793867120924
0.4858894944190979,0.4537781774997711,0.4100017547607422,0.4675457179546356,0.17670315504074097,0.4179229438304901,0.7165624499320984,0.4577086567878723,0.3879310344827585,0.4921875,0.33003300330033,0.3672727272727273,0.3143331488655225,0.286624203821656,0.7713004484304934,0.3488074957410547
0.5093780159950256,0.3530951738357544,0.4167778193950653,0.5584917664527893,0.17181454598903656,0.09122682362794876,0.8189027309417725,0.5591439008712769,0.6235632183908045,0.3320312499999999,0.3960396039603961,0.5018181818181818,0.3143331488655225,0.0700636942675159,0.8621076233183856,0.210817717206132
0.5611604452133179,0.3076603412628174,0.4050918519496918,0.5845019817352295,0.08138064295053482,0.05278732255101204,0.9088714122772217,0.31953731179237366,0.5660919540229884,0.2382812499999999,0.4224422442244224,0.5636363636363636,0.1864969562811284,0.019108280254777,0.9091928251121076,0.2951448040885848
0.19595399498939514,0.5952323079109192,0.2644760310649872,0.48904407024383545,0.4827314615249634,0.8628098368644714,0.3378444314002991,0.5834043622016907,0.1436781609195402,0.71875,0.3828382838283829,0.64,0.5273934698395127,0.8471337579617835,0.3744394618834083,0.6267035775127742
0.6536661386489868,0.44713324308395386,0.4718714654445648,0.4432975947856903,0.18957075476646423,0.16832804679870605,0.8956970572471619,0.35504475235939026,0.7097701149425286,0.4843749999999999,0.4851485148514852,0.4581818181818181,0.2368566685113443,0.0668789808917198,0.9428251121076234,0.3066439522998284
0.4929015040397644,0.20270971953868866,0.4268012046813965,0.6527752876281738,0.12779513001441956,0.10354942828416824,0.6379734873771667,0.7339902520179749,0.6375791695988735,0.2354113520408164,0.5490671516131205,0.6072727272727273,0.2332200173926791,0.2085987261146496,0.6759851159240527,0.8189948892674613
0.5505111813545227,0.23398911952972412,0.5471835136413574,0.6360559463500977,0.3350203335285187,0.2545183300971985,0.7579048871994019,0.3778218626976013,0.5890804597701148,0.3398437499999999,0.6567656765676567,0.7200000000000001,0.3491975650249028,0.445859872611465,0.5257847533632289,0.2951448040885848
0.5879650712013245,0.32233941555023193,0.5763622522354126,0.7457114458084106,0.4275718033313751,0.511121392250061,0.6619947552680969,0.3945971131324768,0.5804597701149425,0.37109375,0.594059405940594,0.8218181818181818,0.5118981737686771,0.4904458598726113,0.6468609865470853,0.4887137989778514
0.8322685956954956,0.5066382884979248,0.5646714568138123,0.2072439044713974,0.6826373338699341,0.7877733111381531,0.5581601858139038,0.6848594546318054,0.6867816091954022,0.4374999999999999,0.4686468646864686,0.2981818181818181,0.6784726065301604,0.7707006369426752,0.5695067264573993,0.760860306643949
0.7245664596557617,0.4017668068408966,0.5469279289245605,0.31860819458961487,0.6106840968132019,0.6946901082992554,0.5517479777336121,0.4501187205314636,0.7097701149425286,0.42578125,0.5643564356435644,0.3890909090909091,0.6126175982291088,0.6210191082802548,0.6098654708520181,0.3967206132879029
0.5374961495399475,0.23845721781253815,0.43943437933921814,0.5969849228858948,0.3330219089984894,0.3933573365211487,0.6013624668121338,0.2542829215526581,0.5344827586206896,0.1718749999999999,0.4158415841584157,0.6545454545454545,0.3220807969009404,0.3523982841544267,0.5930493273542602,0.316226575809198
0.4680625796318054,0.17928093671798706,0.40959855914115906,0.6847259998321533,0.2202889621257782,0.06709030270576477,0.9056454300880432,0.3329393267631531,0.528735632183908,0.19921875,0.4257425742574258,0.7454545454545454,0.1864969562811284,0.0859872611464968,0.8419282511210764,0.4158858603066422
0.2767654061317444,0.48707589507102966,0.260976105928421,0.6326377987861633,0.2356514185667038,0.1416739821434021,0.7731167078018188,0.5808290243148804,0.1494252873563218,0.5312500000000001,0.165016501650165,0.6254545454545455,0.1516325401217483,0.1337579617834394,0.8183856502242154,0.5519591141396911
0.6830127239227295,0.4019692838191986,0.7503238320350647,0.7172237038612366,0.6552804112434387,0.8239326477050781,0.3091602027416229,0.5505993366241455,0.6063218390804597,0.3359374999999999,0.6765676567656767,0.7781818181818181,0.4886552296624236,0.7611464968152866,0.3105381165919285,0.5078790459965907
0.24504883587360382,0.7115333676338196,0.46329042315483093,0.5191094875335693,0.27394503355026245,0.4112367033958435,0.5152872800827026,0.7318086624145508,0.1810344827586207,0.7617187499999999,0.5775577557755776,0.5054545454545454,0.3956834532374097,0.4140127388535031,0.6065022421524665,0.6803662691652441
0.28413891792297363,0.430304616689682,0.06639885902404785,0.3433917462825775,0.5407975912094116,0.6132497787475586,0.4850194752216339,0.5986364483833313,0.293103448275862,0.3984374999999999,0.0726072607260726,0.3527272727272726,0.5235196458218038,0.6878980891719745,0.5022421524663679,0.498296422487221
0.5029885768890381,0.24613304436206818,0.5723211765289307,0.8520607352256775,0.43682795763015747,0.5141592621803284,0.5029480457305908,0.6687840223312378,0.5517241379310344,0.1835937499999999,0.5874587458745874,0.8363636363636363,0.294964028776978,0.4554140127388534,0.4147982062780271,0.6132879045996567
0.6770775318145752,0.2922282814979553,0.6149672865867615,0.5482813119888306,0.33943915367126465,0.43934366106987,0.7658403515815735,0.5045500993728638,0.5906638517475962,0.30078125,0.504950495049505,0.5018181818181818,0.2794687327061423,0.4872611464968153,0.6344376315548639,0.7225298126064705
0.598386824131012,0.3989667594432831,0.6390818953514099,0.8206630945205688,0.6797828078269958,0.8959711790084839,0.22092081606388092,0.8178290128707886,0.7011494252873562,0.3320312499999999,0.6402640264026402,0.6509090909090909,0.5700055340343108,0.910828025477707,0.1894618834080722,0.7800255536626883
0.23495745658874512,0.33913078904151917,0.26345333456993103,0.565039336681366,0.24585114419460297,0.1474785953760147,0.9037610292434692,0.6235014796257019,0.4597701149425287,0.19921875,0.4059405940594059,0.6981818181818181,0.1477587161040393,0.0891719745222929,0.9024663677130044,0.4695485519591121
0.6848124861717224,0.3457757532596588,0.5382346510887146,0.4504225254058838,0.37703898549079895,0.04473761469125748,0.9622588753700256,0.1800006628036499,0.7614942528735632,0.34765625,0.4950495049504951,0.4109090909090909,0.2600996126175978,0.0176784089431958,0.969730941704036,0.208901192504258
0.12005838751792908,0.7359763979911804,0.1969553828239441,0.40231457352638245,0.5077693462371826,0.8249948024749756,0.5550954341888428,0.513395369052887,0.1149425287356322,0.7656250000000002,0.056105610561056,0.3090909090909091,0.4925290536801326,0.8662420382165604,0.3340807174887895,0.6995315161839835
0.622504711151123,0.26651665568351746,0.4507388174533844,0.6043581962585449,0.1876383274793625,0.04485071077942848,0.9281793832778931,0.34858280420303345,0.6637931034482757,0.1601562499999999,0.504950495049505,0.5454545454545455,0.2562257885998889,0.0891719745222929,0.9360986547085202,0.3123935264054501
0.6282435655593872,0.3333778381347656,0.5898665189743042,0.6046885251998901,0.638985276222229,0.1664227545261383,0.8713911175727844,0.3332315981388092,0.5948275862068965,0.3359374999999999,0.5907590759075908,0.6763636363636363,0.7288323187603762,0.1178343949044586,0.8553811659192825,0.3277257240204415
0.2162584513425827,0.6404436826705933,0.39434492588043213,0.3833203911781311,0.5141200423240662,0.7551167011260986,0.5497779250144958,0.6282769441604614,0.2528735632183908,0.6796875,0.4191419141914192,0.3454545454545454,0.426674045379081,0.7866242038216561,0.5661434977578478,0.6516183986371352
0.6552891731262207,0.2758195400238037,0.5608325004577637,0.6106504797935486,0.4889134466648102,0.19135180115699768,0.6786928772926331,0.31389278173446655,0.6350574712643677,0.2460937499999999,0.6237623762376239,0.7054545454545453,0.6436081903707801,0.3718965293123614,0.5493273542600898,0.3775553662691636
0.40297263860702515,0.4360273778438568,0.3876607418060303,0.6967806816101074,0.2525506317615509,0.22393588721752167,0.7224141359329224,0.5243970155715942,0.2298850574712643,0.375,0.3135313531353135,0.7127272727272728,0.2019922523519641,0.1314181723644872,0.82847533632287,0.4503833049403729
0.5103119611740112,0.3493722379207611,0.558448851108551,0.5952291488647461,0.21952827274799347,0.1273815631866455,0.8680275678634644,0.542831301689148,0.6408045977011494,0.4453125,0.7557755775577558,0.7563636363636363,0.3995572772551186,0.1592356687898089,0.9327354260089684,0.6477853492333875
0.27282285690307617,0.7418388724327087,0.5510610342025757,0.48463380336761475,0.39907488226890564,0.3045509159564972,0.8870689272880554,0.5119680166244507,0.1925287356321838,0.75390625,0.429042904290429,0.5345454545454544,0.4692861095738791,0.2356687898089171,0.858744394618834,0.471465076660986
0.6945227384567261,0.43160998821258545,0.6400458216667175,0.4104338586330414,0.5804309844970703,0.7515754103660583,0.443033367395401,0.5459632277488708,0.775862068965517,0.4062499999999999,0.6699669966996699,0.3454545454545454,0.6281128942999444,0.7866242038216561,0.4450672645739912,0.5059625212947169
0.7525913715362549,0.4667362570762634,0.7724363803863525,0.7467071413993835,0.6384550333023071,0.7032259702682495,0.38974687457084656,0.5059274435043335,0.7844827586206895,0.61328125,0.7458745874587459,0.8036363636363636,0.6397343663530712,0.7133757961783439,0.4147982062780271,0.5040459965928429
0.49457505345344543,0.5745843648910522,0.35097116231918335,0.3543206453323364,0.4928843677043915,0.7673656344413757,0.5487945079803467,0.3670429587364197,0.7988505747126435,0.61328125,0.5610561056105612,0.2872727272727273,0.5971223021582733,0.6847133757961784,0.6603139013452916,0.3123935264054501
0.6394404172897339,0.26635417342185974,0.48478761315345764,0.5664917230606079,0.14568093419075012,0.06141103431582451,0.9013939499855042,0.23371931910514832,0.658045977011494,0.1953125,0.3069306930693069,0.4836363636363637,0.2484781405644711,0.0573248407643312,0.8609407888716032,0.1744037478705274
0.5243568420410156,0.31938284635543823,0.5512080788612366,0.6184675097465515,0.21560479700565338,0.3175201117992401,0.6308295726776123,0.7018876671791077,0.5747126436781609,0.2460937499999999,0.5544554455445545,0.683784786641929,0.0625345877144433,0.3439490445859873,0.603139013452915,0.7267539895004004
0.5959545373916626,0.2871481478214264,0.7000101208686829,0.7712329030036926,0.48421284556388855,0.5278766751289368,0.4965168237686157,0.4938826560974121,0.6551724137931033,0.28515625,0.6831683168316831,0.8327272727272728,0.5041505257332592,0.5541401273885351,0.4114349775784757,0.5557921635434389
0.7384909391403198,0.3479861915111542,0.5166359543800354,0.4190949499607086,0.33787330985069275,0.16384576261043549,0.8563222289085388,0.15801580250263214,0.7442528735632182,0.44921875,0.4818481848184819,0.4072727272727272,0.3646928610957385,0.1146496815286624,0.9024663677130044,0.2146507666098798
0.23325210809707642,0.6143549084663391,0.5285419821739197,0.5681067109107971,0.3787393271923065,0.4211367070674896,0.658776044845581,0.5410287380218506,0.1839080459770115,0.69140625,0.5676567656765678,0.5490909090909091,0.4073049252905364,0.4394904458598726,0.6670403587443947,0.5749574105621781
0.5161683559417725,0.43305858969688416,0.5695404410362244,0.5879035592079163,0.35022836923599243,0.38748258352279663,0.7314876317977905,0.3206302523612976,0.5517241379310344,0.3398437499999999,0.6303630363036304,0.5454545454545455,0.3646928610957385,0.3816456518913296,0.6962112199139744,0.2951448040885848
0.27639561891555786,0.5451242923736572,0.4896092116832733,0.641880989074707,0.37079229950904846,0.500447690486908,0.6195710301399231,0.656456708908081,0.2442528735632184,0.6601562500000001,0.4884488448844885,0.5418181818181818,0.3220807969009404,0.5222929936305732,0.5392376681614351,0.6803662691652441
0.4730178415775299,0.19765396416187286,0.46433478593826294,0.7522440552711487,0.24356944859027863,0.06289042532444,0.883331298828125,0.44370266795158386,0.4880365939479237,0.2343749999999999,0.5115511551155115,0.7781818181818181,0.3220807969009404,0.0700636942675159,0.9024663677130044,0.3794718909710375
0.4395359754562378,0.41310736536979675,0.37860673666000366,0.5187464356422424,0.48486995697021484,0.6539028286933899,0.4301900565624237,0.5252144932746887,0.4827586206896551,0.453125,0.4323432343234324,0.5490909090909091,0.5118981737686771,0.8184713375796179,0.4013452914798209,0.5941226575809174
0.28380826115608215,0.7018314003944397,0.16683617234230042,0.21989165246486664,0.5304250121116638,0.6981104016304016,0.6092525124549866,0.4492541253566742,0.2126436781609194,0.6054687500000001,0.1287128712871287,0.2799999999999999,0.4692861095738791,0.6878980891719745,0.6165919282511213,0.4024701873935247
0.6959756016731262,0.4800345301628113,0.5229766964912415,0.3443595767021179,0.28259721398353577,0.325814425945282,0.6749857068061829,0.7186824083328247,0.7816091954022987,0.1835937499999999,0.4455445544554456,0.3454545454545454,0.3685666851134473,0.4554140127388534,0.6603139013452916,0.4273850085178857
0.42248019576072693,0.38030362129211426,0.4581761658191681,0.592088520526886,0.08029185980558395,0.07727106660604477,0.8067209720611572,0.4700761139392853,0.5747126436781609,0.21484375,0.4653465346534653,0.5527272727272727,0.1936912008854455,0.0859872611464968,0.7511210762331839,0.5442930153321953
0.6043541431427002,0.2796882390975952,0.5411515235900879,0.6289047002792358,0.5640337467193604,0.6596660614013672,0.37992754578590393,0.23981501162052155,0.586206896551724,0.2578124999999999,0.5346534653465347,0.5818181818181819,0.6087437742113999,0.6178343949044587,0.3710762331838568,0.1418228279386706
0.3828740417957306,0.24897514283657074,0.32866281270980835,0.5734730362892151,0.37347811460494995,0.7048434615135193,0.33918383717536926,0.6515793204307556,0.3821839080459768,0.3398437499999999,0.4323432343234324,0.5854545454545454,0.2988378527946869,0.7484076433121017,0.3845291479820631,0.6918654173764877
0.49441787600517273,0.3932214677333832,0.7092814445495605,0.7964580059051514,0.23863279819488525,0.1516401320695877,0.8215847611427307,0.5367752313613892,0.5172413793103448,0.4609374999999999,0.693069306930693,0.7854545454545453,0.1942446043165462,0.1464968152866242,0.7236661480735791,0.5807069846677999
0.5686419606208801,0.38332417607307434,0.4890720546245575,0.505277693271637,0.3030899465084076,0.44401252269744873,0.683979332447052,0.6402377486228943,0.5977011494252873,0.1875,0.4752475247524753,0.530909090909091,0.2910902047592691,0.4076433121019108,0.7410313901345293,0.5404599659284475
0.17882812023162842,0.754826009273529,0.1603318154811859,0.29677703976631165,0.7009335160255432,0.6563828587532043,0.6737854480743408,0.4637990891933441,0.1494252873563218,0.7812499999999999,0.1782178217821782,0.3018181818181818,0.6745987825124514,0.7292993630573248,0.6401345291479822,0.4529647463755496
0.4691213369369507,0.3901764154434204,0.5369639992713928,0.6622755527496338,0.2809196412563324,0.4400041997432709,0.6149958372116089,0.6058818697929382,0.439655172413793,0.3515625,0.3960396039603961,0.5636363636363636,0.3491975650249028,0.4044585987261146,0.5728699551569509,0.5979557069846652
0.5844850540161133,0.4747694432735443,0.8630148768424988,0.7824742794036865,0.49001169204711914,0.404202938079834,0.6585712432861328,0.5643234848976135,0.6867816091954022,0.4765625,0.9141914191419144,0.7818181818181817,0.5467625899280573,0.4171974522292992,0.680493273542601,0.6056218057921608
0.20280908048152924,0.6837272047996521,0.26303455233573914,0.47494134306907654,0.5300279259681702,0.8087874054908752,0.4259515404701233,0.5962399244308472,0.0775862068965517,0.7109375000000001,0.0660066006600659,0.3672727272727273,0.4460431654676257,0.805732484076433,0.3441704035874443,0.7761925042589406
0.5590116381645203,0.2914876639842987,0.5187429785728455,0.7450600862503052,0.32079043984413147,0.14162994921207428,0.8397067189216614,0.37273457646369934,0.5488505747126435,0.21484375,0.4716104263487575,0.6909090909090908,0.1942446043165462,0.0796178343949044,0.8217488789237669,0.3488074957410547
0.7771397233009338,0.5473586320877075,0.8432971239089966,0.6213172674179077,0.751389741897583,0.761863112449646,0.42367827892303467,0.5988042950630188,0.7959770114942528,0.4414062500000001,0.8151815181518154,0.5163636363636364,0.732706142778085,0.8598726114649682,0.4618834080717491,0.6228705281090262
0.5453408360481262,0.3667401373386383,0.6487932205200195,0.6284379363059998,0.17809978127479553,0.11185221374034882,0.8002444505691528,0.7163514494895935,0.4827586206896551,0.5234375,0.6534653465346535,0.6460606060606054,0.1826231322634195,0.0414012738853503,0.7648485403129855,0.7800255536626883
0.6341903805732727,0.1974824219942093,0.5792430639266968,0.5597595572471619,0.27125802636146545,0.49815717339515686,0.5409157872200012,0.6791259050369263,0.5603448275862069,0.3948501275510195,0.5478547854785479,0.5454545454545455,0.3027116768123958,0.6464968152866242,0.5493273542600898,0.8183560477001669
0.42405274510383606,0.5042588710784912,0.27933886647224426,0.47118714451789856,0.4332613945007324,0.31340739130973816,0.7021939158439636,0.5884197354316711,0.6293103448275861,0.3671875,0.429042904290429,0.4363636363636363,0.4925290536801326,0.1942675159235669,0.8721973094170403,0.7014480408858573
0.882163405418396,0.6588732004165649,0.7326256632804871,0.19734162092208862,0.6890957355499268,0.822732150554657,0.6838724613189697,0.4033292531967163,0.8850574712643677,0.6289062500000001,0.6831683168316831,0.0900927643784782,0.6552296624239069,0.7197452229299363,0.673766816143498,0.3737223168654157
0.7165406346321106,0.23876763880252838,0.6417254209518433,0.4507048428058624,0.31422948837280273,0.34048062562942505,0.8593754768371582,0.4959377348423004,0.6724137931034482,0.296875,0.537953795379538,0.5381818181818182,0.3182069728832315,0.4681528662420382,0.7141255605381167,0.4369676320272553
0.21633322536945343,0.4990695118904114,0.23055213689804077,0.252530962228775,0.7060778141021729,0.8351425528526306,0.5042949318885803,0.4250626564025879,0.2097701149425287,0.6093749999999999,0.2211221122112211,0.3781818181818182,0.5273934698395127,0.8853503184713376,0.4383408071748881,0.5347103918228256
0.5694628357887268,0.2921053171157837,0.5567824244499207,0.6563357710838318,0.373677521944046,0.4865804612636566,0.4003031253814697,0.5585363507270813,0.5402298850574712,0.20703125,0.4983498349834983,0.7200000000000001,0.3724405091311562,0.6878980891719745,0.2668161434977582,0.6612010221465048
0.2517615258693695,0.7115830779075623,0.2111784964799881,0.48938244581222534,0.32797059416770935,0.20704400539398193,0.8298768997192383,0.6962783932685852,0.2701149425287355,0.69921875,0.2442244224422442,0.5454545454545455,0.2407304925290533,0.2006369426751592,0.8856502242152468,0.7455281090289577
0.4020521640777588,0.35906103253364563,0.48806196451187134,0.6960625648498535,0.3942992687225342,0.4344164729118347,0.7077636122703552,0.30913111567497253,0.425287356321839,0.46875,0.570957095709571,0.7309090909090908,0.4150525733259543,0.4331210191082803,0.7141255605381167,0.3296422487223154
0.2728733718395233,0.523169755935669,0.38830605149269104,0.4240478575229645,0.505938708782196,0.8832733035087585,0.33154627680778503,0.7079172730445862,0.2126436781609194,0.55078125,0.4191419141914192,0.4509090909090908,0.5041505257332592,0.8248407643312103,0.3255696897593119,0.6439522998296395
0.42550092935562134,0.3926858901977539,0.4152284562587738,0.6091480255126953,0.29028424620628357,0.4335479438304901,0.5261073112487793,0.8309954404830933,0.3912737508796623,0.38671875,0.3399339933993399,0.629090909090909,0.163254012174875,0.4203821656050955,0.5795964125560541,0.8624361158432672
0.22814428806304932,0.5560867190361023,0.29851987957954407,0.5411106944084167,0.2665386199951172,0.3672097325325012,0.49131476879119873,0.5943346619606018,0.2557471264367816,0.5625,0.2541254125412541,0.4981818181818181,0.3065855008301048,0.4426751592356687,0.5829596412556055,0.5979557069846652
0.5124670267105103,0.2771778702735901,0.49338895082473755,0.6907481551170349,0.16279061138629913,0.25969836115837097,0.5327776074409485,0.7463924884796143,0.6379310344827586,0.43359375,0.5606435643564356,0.5056771799628946,0.1710016602102929,0.3744692144373678,0.6179932735426006,0.7873787504780461
0.33765459060668945,0.4802555441856384,0.5289164781570435,0.539849579334259,0.4442548155784607,0.5490561127662659,0.5588422417640686,0.5576977133750916,0.2557471264367816,0.5390625,0.5214521452145214,0.5854545454545454,0.3414499169894849,0.60828025477707,0.5224215246636773,0.553875638841565
0.6265790462493896,0.2942020297050476,0.5925542712211609,0.4684951603412628,0.39086171984672546,0.0745333880186081,0.9344968199729919,0.2899762988090515,0.7413793103448274,0.43359375,0.5808580858085808,0.4727272727272726,0.3995572772551186,0.0700636942675159,0.9394618834080716,0.2970613287904586
0.270685613155365,0.4598122239112854,0.3779962658882141,0.460675448179245,0.41523703932762146,0.7475749850273132,0.37638357281684875,0.7456871867179871,0.2183908045977011,0.6445312500000001,0.3960396039603961,0.4799999999999999,0.5312672938572216,0.7515923566878983,0.4383408071748881,0.7321124361158401
0.3343612551689148,0.48944416642189026,0.4859470725059509,0.4854373633861542,0.3606523871421814,0.7416305541992188,0.4041869044303894,0.7498810887336731,0.3275862068965517,0.4804687499999999,0.5808580858085808,0.5199999999999999,0.4925290536801326,0.6847133757961784,0.4753363228699555,0.5442930153321953
0.23092100024223328,0.7087511420249939,0.37084895372390747,0.32569214701652527,0.5712803602218628,0.7493891716003418,0.5563167333602905,0.6256893277168274,0.2356321839080459,0.73046875,0.3432343234323433,0.36,0.5157719977863859,0.8184713375796179,0.5795964125560541,0.7014480408858573
0.5892768502235413,0.24707970023155212,0.5683519840240479,0.7397616505622864,0.4108226001262665,0.3551269471645355,0.6639655232429504,0.42407160997390747,0.5833333333333333,0.265625,0.6072607260726073,0.6909090909090908,0.384061981184283,0.2547770700636942,0.7544843049327354,0.4963798977853472
0.5825954079627991,0.3597337305545807,0.5550899505615234,0.4801483154296875,0.5335416793823242,0.4793930649757385,0.656632661819458,0.3664731979370117,0.7212643678160918,0.4374999999999999,0.5558025190274126,0.5745454545454546,0.4460431654676257,0.4076433121019108,0.626681614349776,0.3756388415672897
0.46109437942504883,0.4748070538043976,0.6066752672195435,0.5741689205169678,0.37088385224342346,0.4800257682800293,0.5621942281723022,0.5152885913848877,0.3218390804597701,0.5312500000000001,0.5610561056105612,0.5818181818181819,0.3414499169894849,0.5414012738853503,0.556053811659193,0.7206132879045966
0.8105312585830688,0.47217828035354614,0.7305036187171936,0.6536657810211182,0.7795484066009521,0.9252023696899414,0.3480933904647827,0.5620554685592651,0.8333333333333333,0.36328125,0.5610561056105612,0.4436363636363636,0.701715550636414,0.8535031847133758,0.4383408071748881,0.5864565587734217
0.6890696287155151,0.13822470605373383,0.3715479075908661,0.30495181679725647,0.53984534740448,0.7823951840400696,0.5012247562408447,0.38478779792785645,0.7155172413793103,0.1445312499999999,0.4224422442244224,0.3854545454545455,0.5661317100166019,0.6815286624203821,0.4417040358744397,0.4043867120953985
0.6393251419067383,0.32105639576911926,0.5515626072883606,0.668184220790863,0.4306086003780365,0.5488947033882141,0.42532873153686523,0.5269715189933777,0.6379310344827586,0.2890625,0.6006600660066007,0.6909090909090908,0.5080243497509682,0.6114649681528663,0.5190582959641258,0.4695485519591121
0.35218220949172974,0.43099042773246765,0.22394683957099915,0.6436107158660889,0.32972174882888794,0.2591570317745209,0.7492519021034241,0.5785419344902039,0.293103448275862,0.3828124999999999,0.2013201320132013,0.6109090909090907,0.4886552296624236,0.340764331210191,0.7443946188340808,0.5749574105621781
0.4175581634044647,0.3623908758163452,0.39103880524635315,0.5542795658111572,0.5062316656112671,0.7162342071533203,0.4741213917732239,0.4352775812149048,0.4166666666666666,0.3709343112244902,0.4191419141914192,0.5381818181818182,0.5080243497509682,0.6369426751592356,0.4686098654708522,0.3967206132879029
0.8459679484367371,0.3594481348991394,0.8092617392539978,0.841835618019104,0.7046725153923035,0.9143699407577515,0.4437277913093567,0.4357481300830841,0.8477011494252873,0.36328125,0.8085808580858086,0.938181818181818,0.8256779192030991,0.89171974522293,0.408071748878924,0.4695485519591121
0.5635846257209778,0.32464003562927246,0.48042088747024536,0.6231609582901001,0.19810833036899567,0.14574898779392242,0.694847047328949,0.5996167063713074,0.6091954022988505,0.3906249999999999,0.537953795379538,0.4713346228239855,0.2910902047592691,0.0559978768577499,0.6905829596412557,0.8662691652470151
0.3696517050266266,0.33549436926841736,0.2537883222103119,0.4899503290653229,0.3819073736667633,0.520653247833252,0.5271715521812439,0.5386413931846619,0.3390804597701148,0.31640625,0.2343234323432343,0.5563636363636363,0.384061981184283,0.5859872611464968,0.4114349775784757,0.6592844974446309
0.27162134647369385,0.46040821075439453,0.2928277552127838,0.5812633633613586,0.4842987358570099,0.7691074013710022,0.3545820415019989,0.28854626417160034,0.2729885057471263,0.4921875,0.1815181518151815,0.5709090909090908,0.5157719977863859,0.7579617834394905,0.3206278026905834,0.2874787052810891
