valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.13414914906024933,0.7561476230621338,0.4117741882801056,0.2799602150917053,0.423404335975647,0.170563961485557,0.6995153473344105,0.5562700964630224,0.18872758326216907,0.34595959595959597
0.17334234714508057,0.7701973915100098,0.5319851040840149,0.16272872686386108,0.4488080143928528,0.1746905089408528,0.7431340872374798,0.3906752411575563,0.12254483347566182,0.3762626262626262
0.24608741700649261,0.6060153841972351,0.30236995220184326,0.43553662300109863,0.347861111164093,0.2090784044016506,0.5153473344103393,0.1929260450160771,0.44748078565328775,0.3131313131313131
0.4977518618106842,0.2597232460975647,0.5239694714546204,0.14213983714580536,0.977656900882721,0.5694635488308116,0.2439418416801292,0.6270096463022508,0.14133219470538,0.9520202020202019
0.15718410909175873,0.5955127477645874,0.40255478024482727,0.2631424367427826,0.4072836637496948,0.1691884456671252,0.555735056542811,0.4758842443729903,0.24081981212638767,0.22474747474747472
0.715353786945343,0.3594372570514679,0.765759289264679,0.117123082280159,0.41638660430908203,0.6657496561210454,0.3877221324717286,0.6864951768488746,0.16438941076003413,0.4671717171717172
0.25319942831993103,0.5759265422821045,0.3742377460002899,0.24288512766361237,0.2690465748310089,0.3493810178817056,0.7431340872374798,0.3971061093247589,0.36848847139197266,0.1616161616161616
0.7315926551818848,0.5919884443283081,0.7297977209091187,0.24593377113342285,0.6279386281967163,0.8060522696011005,0.6106623586429726,0.7845659163987138,0.19726729291204098,0.8207070707070707
0.5491459369659424,0.25049349665641785,0.6778790950775146,0.3397689461708069,0.8116191029548645,0.5350756533700138,0.2003231017770597,0.5337620578778135,0.3074295473953885,0.8914141414141414
0.630500853061676,0.2716909945011139,0.6644476056098938,0.08074313402175903,0.9812790155410767,0.5749656121045393,0.2972536348949919,0.697749196141479,0.07173356105892398,0.98989898989899
0.5535078644752502,0.6505904793739319,0.677498459815979,0.2536078691482544,0.882520854473114,0.4662998624484182,0.4668820678513732,0.477491961414791,0.23783091374893253,0.9242424242424243
0.1919945329427719,0.5982009768486023,0.5478329658508301,0.4033053517341614,0.21969349682331085,0.1733149931224209,0.5735056542810987,0.4758842443729903,0.3573868488471391,0.26010101010101006
0.8524008393287659,0.5072312355041504,0.7998051047325134,0.14237233996391296,0.676062285900116,0.7689133425034388,0.4652665589660744,0.697749196141479,0.19769427839453457,0.7904040404040403
0.34920117259025574,0.7514649033546448,0.38499322533607483,0.4024618864059448,0.8266329765319824,0.1169188445667125,0.681744749596123,0.270096463022508,0.4141759180187873,0.856060606060606
0.1345047503709793,0.7424264550209045,0.2535185217857361,0.358168363571167,0.6176937222480774,0.108665749656121,0.840064620355412,0.2909967845659164,0.36848847139197266,0.5984848484848485
0.6125348806381226,0.66797935962677,0.6330981254577637,0.39551442861557007,0.23712921142578125,0.7097661623108666,0.6672051696284331,0.5128617363344051,0.38428693424423566,0.2803030303030303
0.70350581407547,0.538067102432251,0.5179438591003418,0.23974665999412537,0.9155122637748718,0.752407152682256,0.4523424878836834,0.5852090032154341,0.20068317677198974,0.9368686868686869
0.7147586941719055,0.5446971654891968,0.6207840442657471,0.2954544425010681,0.7395276427268982,0.671251719394773,0.5379644588045234,0.7186495176848875,0.2890691716481639,0.6590909090909091
0.7956565022468567,0.23172123730182648,0.6009101867675781,0.16880348324775696,0.7307652235031128,0.8060522696011005,0.2600969305331179,0.5610932475884244,0.18872758326216907,0.5631313131313131
0.3950453996658325,0.716425895690918,0.24206243455410004,0.4188351631164551,0.8288007974624634,0.3768913342503439,0.7996768982229402,0.2508038585209003,0.3424423569598633,0.8282828282828284
0.6022701859474182,0.20830389857292175,0.5591340661048889,0.34601008892059326,0.7430031299591064,0.6162310866574967,0.2746365105008077,0.562700964630225,0.23142613151152858,0.7474747474747475
0.6290690302848816,0.4211224317550659,0.584195613861084,0.4240837097167969,0.3539004325866699,0.6588720770288858,0.4216478190630048,0.6945337620578778,0.37702818104184455,0.18686868686868688
0.8617035150527954,0.6199654340744019,0.48137354850769043,0.058385107666254044,0.9027252793312073,0.7441540577716644,0.5444264943457189,0.5241157556270097,0.0964987190435525,1.0
0.7040826678276062,0.41140198707580566,0.7792472243309021,0.18306602537631989,0.7835394740104675,0.8170563961485559,0.5492730210016156,0.8279742765273311,0.1673783091374893,0.8005050505050505
0.38867977261543274,0.4073915183544159,0.4657098054885864,0.28794458508491516,0.9255470633506775,0.3259972489683632,0.3295638126009693,0.437299035369775,0.18616567036720752,0.962121212121212
0.15197962522506714,0.6219892501831055,0.31918442249298096,0.3122289180755615,0.4986288249492645,0.1306740027510316,0.6284329563812602,0.2781350482315112,0.4163108454312553,0.5555555555555556
0.5688274502754211,0.37353837490081787,0.6743848323822021,0.23325729370117188,0.9498120546340942,0.5378266850068776,0.3150242326332794,0.5610932475884244,0.32408198121263876,0.9494949494949495
0.5811334848403931,0.4493611752986908,0.5428008437156677,0.3113889694213867,0.8849883675575256,0.5144429160935351,0.4733441033925687,0.6109324758842444,0.22715627668659266,0.9166666666666666
0.5051673650741577,0.37911728024482727,0.6107821464538574,0.22077450156211853,0.9534501433372498,0.5034387895460798,0.2956381260096931,0.5241157556270097,0.26216908625106744,0.9646464646464648
0.6687551736831665,0.2679184079170227,0.6742829084396362,0.1462818682193756,0.9473407864570618,0.6052269601100414,0.1421647819063004,0.5819935691318328,0.17463706233988044,1.0
0.11374731361865997,0.7968259453773499,0.2981542944908142,0.27480706572532654,0.4539717435836792,0.2819807427785419,0.5654281098546041,0.1463022508038585,0.3787361229718189,0.5303030303030303
0.7735044956207275,0.31794023513793945,0.8429016470909119,0.10957550257444382,0.899904191493988,0.7895460797799175,0.2665589660743134,0.7974276527331189,0.0704526046114432,0.962121212121212
0.5293579697608948,0.416225790977478,0.7671595215797424,0.09013546258211136,0.9837925434112549,0.5502063273727649,0.2035541195476574,0.5739549839228296,0.060631938514090516,0.8787878787878787
0.6659632325172424,0.39989033341407776,0.6398971676826477,0.16249072551727295,0.9781021475791931,0.687757909215956,0.3279483037156704,0.680064308681672,0.07002561912894961,0.9797979797979798
0.9068875908851624,0.5547652244567871,0.737790048122406,0.16901274025440216,0.9745766520500183,0.8184319119669877,0.5654281098546041,0.6463022508038585,0.13748932536293765,0.946969696969697
0.4211113452911377,0.6611803770065308,0.44943881034851074,0.20404931902885437,0.6713950037956238,0.4346629986244842,0.6833602584814218,0.3858520900321543,0.1776259607173356,0.9065656565656566
0.9187402129173279,0.4570072889328003,0.8476820588111877,0.14204201102256775,0.4188767373561859,0.8734525447042643,0.6639741518578351,0.7218649517684887,0.1767719897523484,0.2828282828282829
0.8881858587265015,0.49451136589050293,0.8246364593505859,0.17245694994926453,0.4648202955722809,0.8693259972489684,0.531502423263328,0.630225080385852,0.14816396242527752,0.4772727272727273
0.7701747417449951,0.35006314516067505,0.7645552158355713,0.07050300389528275,0.9615617394447327,0.8115543328748281,0.2261712439418416,0.8118971061093248,0.05593509820666097,1.0
0.35204166173934937,0.40251919627189636,0.42683225870132446,0.28128209710121155,0.7370518445968628,0.2283356258596973,0.4345718901453958,0.3987138263665595,0.25832621690862506,0.8964646464646464
0.5095652937889099,0.23179692029953003,0.699205219745636,0.17001602053642273,0.9657626748085022,0.5832187070151308,0.3004846526655896,0.6639871382636655,0.11229718189581553,0.9671717171717172
0.2032562792301178,0.6125930547714233,0.37559205293655396,0.44700688123703003,0.28684115409851074,0.266850068775791,0.4604200323101777,0.3681672025723472,0.5503842869342442,0.32575757575757575
0.13621759414672852,0.5771043300628662,0.3226795792579651,0.27037402987480164,0.21817836165428162,0.1733149931224209,0.6025848142164782,0.3504823151125401,0.3334756618274979,0.2853535353535353
0.803974449634552,0.45545873045921326,0.7332684993743896,0.22222332656383514,0.9053074717521667,0.81292984869326,0.2875605815831987,0.7877813504823151,0.21562766865926555,0.8989898989898989
0.7031700015068054,0.37301743030548096,0.5939922332763672,0.0611712820827961,0.9888577461242676,0.7551581843191197,0.3602584814216478,0.67524115755627,0.08283518360375747,1.0
0.8158625364303589,0.5651898980140686,0.6501219272613525,0.12537238001823425,0.5762813091278076,0.7028885832187071,0.4846526655896607,0.7057877813504824,0.05422715627668659,0.5454545454545455
0.5433719754219055,0.36247479915618896,0.5196021199226379,0.14978457987308502,0.8094098567962646,0.5694635488308116,0.3198707592891761,0.6109324758842444,0.08454312553373185,0.6868686868686869
0.20930525660514832,0.554146945476532,0.36186063289642334,0.4468226730823517,0.40433594584465027,0.1829436038514443,0.6203554119547658,0.3697749196141478,0.36165670367207514,0.43939393939393934
0.2824479341506958,0.14575889706611633,0.4389609694480896,0.3317638039588928,0.35281771421432495,0.360385144429161,0.1340872374798061,0.6575562700964629,0.2890691716481639,0.33838383838383834
0.2692764401435852,0.6285970211029053,0.35393092036247253,0.44586408138275146,0.24055640399456024,0.2324621733149931,0.6542810985460422,0.4694533762057877,0.39026473099914605,0.297979797979798
0.835464358329773,0.3504250943660736,0.6922997236251831,0.22573482990264893,0.2496318817138672,0.7895460797799175,0.4798061389337642,0.7363344051446945,0.1601195559350982,0.4141414141414142
0.38442108035087585,0.3670845329761505,0.3647235035896301,0.1230664923787117,0.6864106059074402,0.2118294360385144,0.3441033925686591,0.2186495176848874,0.23142613151152858,0.7550505050505051
0.900351881980896,0.537837028503418,0.754298210144043,0.3411591947078705,0.1826438456773758,0.8748280605226961,0.4087237479806139,0.752411575562701,0.36635354397950465,0.08333333333333336
0.22368022799491882,0.4570610523223877,0.4415716826915741,0.3302994668483734,0.8257876634597778,0.2214580467675378,0.5008077544426495,0.4565916398713825,0.22032450896669512,0.9267676767676768
0.5827561616897583,0.5341007709503174,0.5658751130104065,0.19155749678611755,0.8710856437683105,0.6629986244841817,0.2261712439418416,0.5948553054662379,0.2194705380017079,0.851010101010101
0.2638827860355377,0.7231371402740479,0.42387351393699646,0.3332083225250244,0.5187682509422302,0.2200825309491059,0.6720516962843296,0.3327974276527331,0.18146883005977796,0.7676767676767677
0.8055238127708435,0.3232955038547516,0.5877109169960022,0.3044159412384033,0.8797591328620911,0.7964236588720771,0.5088852988691438,0.6366559485530546,0.2147736976942784,0.813131313131313
0.3452303111553192,0.38748905062675476,0.43644797801971436,0.33155664801597595,0.5983049869537354,0.3562585969738652,0.431340872374798,0.4887459807073954,0.2672929120409906,0.7297979797979799
0.7210575938224792,0.3355068564414978,0.6443259119987488,0.08161464333534241,0.7725043296813965,0.7248968363136177,0.3376413570274637,0.6607717041800643,0.08326216908625104,0.6868686868686869
0.5671167373657227,0.2767646312713623,0.5756370425224304,0.18379218876361847,0.8813392519950867,0.5598349381017882,0.3101777059773828,0.5932475884244373,0.2045260461144321,0.8914141414141414
0.6292672753334045,0.44999900460243225,0.6258856058120728,0.159446582198143,0.9123302102088928,0.6451169188445668,0.4878836833602585,0.6559485530546624,0.11528608027327071,0.946969696969697
0.70662921667099,0.5001971125602722,0.7360036373138428,0.31795045733451843,0.37142741680145264,0.7455295735900963,0.5266558966074314,0.7572347266881028,0.3257899231426132,0.35101010101010105
0.3079681694507599,0.7091923356056213,0.4216387867927551,0.1894262433052063,0.8768805265426636,0.1664374140302613,0.6639741518578351,0.2347266881028939,0.2741246797608881,0.9595959595959596
0.8115664124488831,0.3243919312953949,0.7398901581764221,0.11182180792093277,0.9602177143096924,0.7964236588720771,0.2471728594507269,0.7604501607717041,0.08966695132365499,0.9747474747474748
0.3345448076725006,0.4282071888446808,0.5559101700782776,0.20610851049423218,0.32341328263282776,0.2324621733149931,0.3311793214862681,0.5273311897106109,0.19940222032450894,0.2752525252525252
0.6395832300186157,0.307693213224411,0.6511243581771851,0.1320846825838089,0.984809935092926,0.579092159559835,0.2778675282714055,0.67524115755627,0.08454312553373185,0.9772727272727273
0.7961031198501587,0.33548563718795776,0.7083451151847839,0.30880823731422424,0.9588745832443237,0.7441540577716644,0.2794830371567043,0.6559485530546624,0.304867634500427,0.9343434343434344
0.5957692265510559,0.18874311447143555,0.695925235748291,0.1279975026845932,0.962086021900177,0.6066024759284733,0.2600969305331179,0.6270096463022508,0.1144321093082835,0.9671717171717172
0.4833371341228485,0.5027097463607788,0.6485417485237122,0.2700742781162262,0.9394411444664001,0.5433287482806053,0.4103392568659127,0.6366559485530546,0.27198975234842016,0.9065656565656566
0.8173519372940063,0.4390801191329956,0.5824769735336304,0.06056280806660652,0.8447262644767761,0.6299862448418158,0.4054927302100162,0.6141479099678456,0.08923996584116138,0.9393939393939393
0.8329225778579712,0.5741650462150574,0.8759536743164062,0.2092721313238144,0.1923079788684845,0.8418156808803302,0.5411954765751212,0.8295819935691318,0.18872758326216907,0.308080808080808
0.5510917901992798,0.4951551854610443,0.7152897715568542,0.25633466243743896,0.9412639141082764,0.7400275103163687,0.6122778675282714,0.5337620578778135,0.21434671221178478,0.9722222222222221
0.7882864475250244,0.3547661602497101,0.6123504638671875,0.2585221230983734,0.6709858179092407,0.8734525447042643,0.2584814216478191,0.4614147909967845,0.19812126387702816,0.6515151515151515
0.7204315662384033,0.508275032043457,0.6761263012886047,0.23911915719509125,0.9260458946228027,0.7620357634112793,0.4684975767366721,0.707395498392283,0.15029888983774548,0.9065656565656566
0.7700904607772827,0.3869212865829468,0.645351231098175,0.17737630009651184,0.6218671202659607,0.7675378266850069,0.5492730210016156,0.7556270096463023,0.2134927412467976,0.7272727272727273
0.7554782032966614,0.42372870445251465,0.6582215428352356,0.09475225955247879,0.8618733286857605,0.6767537826685007,0.4652665589660744,0.607717041800643,0.087532023911187,0.856060606060606
0.19731001555919647,0.7455431222915649,0.4228612780570984,0.35328009724617004,0.27221301198005676,0.248968363136176,0.5702746365105008,0.3633440514469452,0.36678052946199824,0.24242424242424243
0.6095872521400452,0.30046141147613525,0.7633025050163269,0.1730329394340515,0.8910892605781555,0.579092159559835,0.2827140549273021,0.6945337620578778,0.1955593509820666,0.9090909090909091
0.37195053696632385,0.6644548177719116,0.39235925674438477,0.1607988178730011,0.9774846434593201,0.3012379642365888,0.6930533117932148,0.3617363344051446,0.21861656703672075,0.9570707070707071
0.7949501276016235,0.34810853004455566,0.5591633915901184,0.0828116238117218,0.9713870286941528,0.8308115543328749,0.3651050080775444,0.6591639871382636,0.12467976088812979,0.9924242424242423
0.28235572576522827,0.5758174061775208,0.33872246742248535,0.3859977424144745,0.7920325994491577,0.1911966987620357,0.4361873990306946,0.5594855305466238,0.32621690862510677,0.7297979797979799
0.21583686769008636,0.591897189617157,0.5361678004264832,0.1389615684747696,0.8519389033317566,0.3397524071526822,0.6138933764135703,0.3569131832797427,0.1340734415029889,0.7752525252525253
0.5625904202461243,0.24577414989471436,0.4566026031970978,0.16671988368034363,0.9750638604164124,0.5309491059147181,0.3602584814216478,0.5144694533762058,0.09692570452604611,0.9747474747474748
0.29479798674583435,0.3944341242313385,0.5011271834373474,0.2989201545715332,0.41912519931793213,0.3328748280605227,0.4426494345718901,0.6318327974276527,0.33945345858240816,0.48484848484848486
0.7132561206817627,0.32465270161628723,0.7925258278846741,0.12787681818008423,0.9804501533508301,0.7015130674002752,0.2859450726978998,0.6414790996784565,0.17933390264730997,0.9747474747474748
0.8097552061080933,0.5133931040763855,0.5925375819206238,0.12161646038293839,0.9643348455429077,0.8211829436038516,0.2584814216478191,0.6157556270096463,0.08923996584116138,0.9823232323232323
0.49156713485717773,0.2055782526731491,0.5899485349655151,0.26529234647750854,0.9013416171073914,0.5281980742778543,0.3473344103392569,0.6591639871382636,0.19128949615713062,0.9722222222222221
0.8252078294754028,0.47905632853507996,0.6565369367599487,0.10983836650848389,0.9879717230796814,0.8693259972489684,0.6025848142164782,0.67524115755627,0.07173356105892398,0.9520202020202019
0.07342685759067535,0.5078393220901489,0.21139749884605408,0.30707645416259766,0.6778233051300049,0.0880330123796423,0.5718901453957996,0.1961414790996784,0.29077711357813835,0.712121212121212
0.8038753271102905,0.5158586502075195,0.6461459994316101,0.06635887175798416,0.9543836116790771,0.8266850068775791,0.5541195476575121,0.7684887459807074,0.10333048676345004,0.9570707070707071
0.5195494294166565,0.3964211642742157,0.6668508052825928,0.2091277837753296,0.9898172616958618,0.4649243466299863,0.2261712439418416,0.4340836012861736,0.1776259607173356,0.9671717171717172
0.4788687229156494,0.5494785904884338,0.6342199444770813,0.3268788456916809,0.941849946975708,0.4786795048143054,0.5638126009693053,0.5257234726688103,0.2698548249359522,0.946969696969697
0.785622239112854,0.49675169587135315,0.8490970134735107,0.29987630248069763,0.21804486215114594,0.7964236588720771,0.3877221324717286,0.8665594855305466,0.32365499573014517,0.2954545454545454
0.6816630959510803,0.3907226026058197,0.6329010725021362,0.055004678666591644,0.9823896884918213,0.7386519944979368,0.3941841680129241,0.7604501607717041,0.07643040136635354,0.9722222222222221
0.2185952365398407,0.4871036112308502,0.38650205731391907,0.35259515047073364,0.9373384118080139,0.218707015130674,0.5250403877221325,0.4405144694533762,0.45559350982066604,0.8636363636363636
0.8721307516098022,0.5476916432380676,0.7830017805099487,0.3677510619163513,0.19693058729171753,0.8335625859697388,0.4119547657512117,0.7668810289389068,0.3548249359521776,0.2121212121212121
0.7683034539222717,0.5075527429580688,0.7139033079147339,0.3297073543071747,0.6917722821235657,0.7647867950481432,0.4846526655896607,0.7556270096463023,0.39752348420153716,0.7828282828282828
0.7357129454612732,0.5097033381462097,0.6594621539115906,0.23030409216880798,0.9377384781837463,0.859697386519945,0.8061389337641358,0.7202572347266881,0.139197267292912,0.8686868686868688
0.659130871295929,0.6292270421981812,0.4911368191242218,0.34638339281082153,0.9257256388664246,0.4704264099037139,0.7189014539579968,0.5080385852090031,0.3415883859948762,0.9419191919191918
0.7410183548927307,0.4029255509376526,0.6554864645004272,0.0695139616727829,0.9865478873252869,0.7826685006877581,0.4684975767366721,0.6109324758842444,0.08966695132365499,0.9646464646464648
0.5121297836303711,0.2406991571187973,0.5439027547836304,0.23853516578674316,0.8749412894248962,0.3892709766162311,0.4248788368336026,0.5112540192926045,0.35952177625960713,0.8585858585858587
0.5294479131698608,0.3575507700443268,0.5845261216163635,0.26155993342399597,0.939778208732605,0.4731774415405778,0.2487883683360258,0.4935691318327974,0.31426131511528604,0.9191919191919191
0.43078291416168213,0.33567243814468384,0.3962039649486542,0.20546406507492065,0.9668269157409668,0.3067400275103164,0.4038772213247172,0.3440514469453375,0.26473099914602904,0.9823232323232323
0.6435491442680359,0.16963674128055573,0.6593998074531555,0.07529157400131226,0.9834083318710327,0.6368638239339752,0.2035541195476574,0.5787781350482315,0.07899231426131512,0.8939393939393939
0.6958396434783936,0.5384721755981445,0.6566474437713623,0.2678444981575012,0.5873648524284363,0.7001375515818432,0.555735056542811,0.7845659163987138,0.25405636208368915,0.5681818181818182
0.8336058259010315,0.6783996820449829,0.8071463108062744,0.2602708041667938,0.5697026252746582,0.8349381017881706,0.507269789983845,0.67524115755627,0.3001707941929974,0.702020202020202
0.7230178713798523,0.48797667026519775,0.6158080697059631,0.22998154163360596,0.173957958817482,0.6588720770288858,0.4361873990306946,0.5739549839228296,0.26473099914602904,0.1515151515151515
0.3387633264064789,0.6676032543182373,0.31409817934036255,0.3535829186439514,0.34055858850479126,0.217331499312242,0.7609046849757672,0.2620578778135048,0.36165670367207514,0.44191919191919193
0.8138408064842224,0.44612833857536316,0.7254021167755127,0.22587823867797852,0.5449682474136353,0.8363136176066025,0.4701130856219709,0.7636655948553054,0.27796754910333044,0.4343434343434343
0.7432047724723816,0.5279767513275146,0.7986050844192505,0.13258309662342072,0.6612589955329895,0.8033012379642366,0.6025848142164782,0.7540192926045016,0.14602903501280956,0.43686868686868685
0.7632597088813782,0.48584774136543274,0.6289669871330261,0.09534101188182831,0.9460744261741638,0.8170563961485559,0.6025848142164782,0.5659163987138264,0.15223569598633646,0.9444444444444445
0.6463472843170166,0.2955348789691925,0.5834411978721619,0.14954957365989685,0.9706031084060669,0.5240715268225585,0.3618739903069466,0.6109324758842444,0.11272416737830912,0.9722222222222221
0.835601806640625,0.545056939125061,0.6741020083427429,0.12197624891996384,0.9729580879211426,0.876203576341128,0.5718901453957996,0.67524115755627,0.07472245943637916,0.9292929292929293
0.7967016100883484,0.6012207269668579,0.6903961300849915,0.1114051342010498,0.6297388672828674,0.9779917469050894,0.6946688206785139,0.7170418006430868,0.11810781383432964,0.5984848484848485
0.5614771246910095,0.2708653211593628,0.5327881574630737,0.1063072681427002,0.9383745789527893,0.5433287482806053,0.3279483037156704,0.5401929260450161,0.1524338172502135,0.9747474747474748
0.6764249205589294,0.269911527633667,0.648038387298584,0.12485892325639725,0.8626706004142761,0.6189821182943605,0.2794830371567043,0.5948553054662379,0.08923996584116138,0.8585858585858587
0.5984083414077759,0.7809460759162903,0.546541690826416,0.166434183716774,0.9432986974716187,0.6313617606602476,0.6219709208400647,0.5241157556270097,0.1259607173356106,0.856060606060606
0.7292953729629517,0.39347800612449646,0.7232643365859985,0.19082774221897125,0.9012701511383057,0.6685006877579093,0.5621970920840065,0.5401929260450161,0.21263877028181039,0.946969696969697
0.495827317237854,0.5241739749908447,0.3873642385005951,0.19263772666454315,0.9698809385299683,0.4828060522696011,0.5783521809369951,0.3874598070739549,0.24324338172502133,0.9267676767676768
0.5984497666358948,0.308706134557724,0.589080810546875,0.12573495507240295,0.9643112421035767,0.6038514442916094,0.2827140549273021,0.572347266881029,0.12126387702818103,1.0
0.6998481154441833,0.26416388154029846,0.7067736387252808,0.12223485112190247,0.9480621814727783,0.7028885832187071,0.4588045234248789,0.810289389067524,0.11272416737830912,0.856060606060606
