valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.3663904368877411,0.3346550762653351,0.5647706985473633,0.18298210203647614,0.9187238216400146,0.4002751031636864,0.4006462035541195,0.4742765273311897,0.24252775405636207,0.9545454545454546
0.5184492468833923,0.2780558466911316,0.5312081575393677,0.10866522043943405,0.4189078211784363,0.3562585969738652,0.3877221324717286,0.4533762057877814,0.14346712211784798,0.45959595959595956
0.32065820693969727,0.329692542552948,0.5973748564720154,0.399720698595047,0.25515851378440857,0.4580467675378267,0.2407108239095315,0.4742765273311897,0.5051238257899231,0.10606060606060605
0.6801542639732361,0.6002728939056396,0.7349539995193481,0.39568600058555603,0.17148788273334503,0.8280605226960112,0.5266558966074314,0.752411575562701,0.4146029035012809,0.17676767676767677
0.400076299905777,0.5996176600456238,0.36647331714630127,0.26918867230415344,0.9587611556053162,0.3370013755158185,0.6025848142164782,0.2588424437299035,0.1955593509820666,0.9520202020202019
0.872611939907074,0.40586724877357483,0.611074686050415,0.17191481590270996,0.7815080881118774,0.8872077028885833,0.4264943457189015,0.6784565916398714,0.10333048676345004,0.702020202020202
0.16514749825000763,0.7861520648002625,0.43291714787483215,0.29790210723876953,0.4420933425426483,0.170563961485557,0.6995153473344105,0.5562700964630224,0.18872758326216907,0.34595959595959597
0.17206665873527527,0.7561043500900269,0.4355190396308899,0.20597629249095917,0.39932867884635925,0.1746905089408528,0.7431340872374798,0.3906752411575563,0.12254483347566182,0.3762626262626262
0.2502596974372864,0.6737546324729919,0.3624482750892639,0.429456502199173,0.3082507252693176,0.2090784044016506,0.5153473344103393,0.1929260450160771,0.44748078565328775,0.3131313131313131
0.48753684759140015,0.28025007247924805,0.525951087474823,0.14560014009475708,0.9595762491226196,0.5694635488308116,0.2439418416801292,0.6270096463022508,0.14133219470538,0.9520202020202019
0.3453025221824646,0.5368229746818542,0.5145633220672607,0.2558915615081787,0.3216397166252136,0.1691884456671252,0.555735056542811,0.4758842443729903,0.24081981212638767,0.22474747474747472
0.7280536890029907,0.26445838809013367,0.7898959517478943,0.15817464888095856,0.4310227632522583,0.6657496561210454,0.3877221324717286,0.6864951768488746,0.16438941076003413,0.4671717171717172
0.21932466328144073,0.5029128789901733,0.4274216592311859,0.3519165813922882,0.2205522358417511,0.3493810178817056,0.7431340872374798,0.3971061093247589,0.36848847139197266,0.1616161616161616
0.7074703574180603,0.5701665878295898,0.796400785446167,0.2854363024234772,0.6702665090560913,0.8060522696011005,0.6106623586429726,0.7845659163987138,0.19726729291204098,0.8207070707070707
0.5887207388877869,0.34402722120285034,0.6661957502365112,0.3230585753917694,0.853652834892273,0.5350756533700138,0.2003231017770597,0.5337620578778135,0.3074295473953885,0.8914141414141414
0.6411436200141907,0.295532763004303,0.5897881984710693,0.0626693144440651,0.9815342426300049,0.5749656121045393,0.2972536348949919,0.697749196141479,0.07173356105892398,0.98989898989899
0.4869864284992218,0.5924992561340332,0.4778589904308319,0.23375941812992096,0.8699597716331482,0.4662998624484182,0.4668820678513732,0.477491961414791,0.23783091374893253,0.9242424242424243
0.23268632590770721,0.6046372056007385,0.3846386671066284,0.4223674237728119,0.23228202760219574,0.1733149931224209,0.5735056542810987,0.4758842443729903,0.3573868488471391,0.26010101010101006
0.8402519226074219,0.45743656158447266,0.772507905960083,0.24221612513065338,0.6540651321411133,0.7689133425034388,0.4652665589660744,0.697749196141479,0.19769427839453457,0.7904040404040403
0.2281719148159027,0.7207188606262207,0.36078914999961853,0.2940462529659271,0.8556827306747437,0.1169188445667125,0.681744749596123,0.270096463022508,0.4141759180187873,0.856060606060606
0.13651341199874878,0.7374742031097412,0.28172123432159424,0.3713168799877167,0.6048820614814758,0.108665749656121,0.840064620355412,0.2909967845659164,0.36848847139197266,0.5984848484848485
0.694715142250061,0.5685154795646667,0.53592848777771,0.33002710342407227,0.23839323222637177,0.7097661623108666,0.6672051696284331,0.5128617363344051,0.38428693424423566,0.2803030303030303
0.662934422492981,0.5696069598197937,0.5798247456550598,0.2517985701560974,0.9485594034194946,0.752407152682256,0.4523424878836834,0.5852090032154341,0.20068317677198974,0.9368686868686869
0.6607499122619629,0.4987695813179016,0.636267364025116,0.3058609664440155,0.6861124634742737,0.671251719394773,0.5379644588045234,0.7186495176848875,0.2890691716481639,0.6590909090909091
0.7323452234268188,0.317678838968277,0.5036484003067017,0.20442919433116913,0.7393520474433899,0.8060522696011005,0.2600969305331179,0.5610932475884244,0.18872758326216907,0.5631313131313131
0.34900087118148804,0.6879045963287354,0.24037283658981323,0.3427707552909851,0.8750083446502686,0.3768913342503439,0.7996768982229402,0.2508038585209003,0.3424423569598633,0.8282828282828284
0.5607215762138367,0.2631029784679413,0.6729550957679749,0.24930773675441742,0.8619757890701294,0.6162310866574967,0.2746365105008077,0.562700964630225,0.23142613151152858,0.7474747474747475
0.6937803626060486,0.5195096135139465,0.7080355882644653,0.3689924478530884,0.21392081677913666,0.6588720770288858,0.4216478190630048,0.6945337620578778,0.37702818104184455,0.18686868686868688
0.8935032486915588,0.6122689843177795,0.6130543947219849,0.08017349988222122,0.9228897094726562,0.7441540577716644,0.5444264943457189,0.5241157556270097,0.0964987190435525,1.0
0.6428125500679016,0.37434691190719604,0.7209914922714233,0.18695972859859467,0.8179892897605896,0.8170563961485559,0.5492730210016156,0.8279742765273311,0.1673783091374893,0.8005050505050505
0.45028993487358093,0.20155470073223114,0.5716111063957214,0.18739545345306396,0.9344199299812317,0.3259972489683632,0.3295638126009693,0.437299035369775,0.18616567036720752,0.962121212121212
0.09247428178787231,0.5735145211219788,0.2834572494029999,0.2412833571434021,0.43222948908805847,0.1306740027510316,0.6284329563812602,0.2781350482315112,0.4163108454312553,0.5555555555555556
0.5913719534873962,0.22647547721862793,0.679086446762085,0.23435431718826294,0.966700553894043,0.5378266850068776,0.3150242326332794,0.5610932475884244,0.32408198121263876,0.9494949494949495
0.6311658620834351,0.48937615752220154,0.5927596688270569,0.27732157707214355,0.973091721534729,0.5144429160935351,0.4733441033925687,0.6109324758842444,0.22715627668659266,0.9166666666666666
0.4892594814300537,0.33631184697151184,0.5876622200012207,0.22360336780548096,0.9490749835968018,0.5034387895460798,0.2956381260096931,0.5241157556270097,0.26216908625106744,0.9646464646464648
0.6659658551216125,0.2103549689054489,0.5871753692626953,0.0855601355433464,0.9714739918708801,0.6052269601100414,0.1421647819063004,0.5819935691318328,0.17463706233988044,1.0
0.21655642986297607,0.7004895806312561,0.37023472785949707,0.2969001233577728,0.43729162216186523,0.2819807427785419,0.5654281098546041,0.1463022508038585,0.3787361229718189,0.5303030303030303
0.8100312352180481,0.3797062337398529,0.8298317193984985,0.1254642754793167,0.9432148933410645,0.7895460797799175,0.2665589660743134,0.7974276527331189,0.0704526046114432,0.962121212121212
0.552283763885498,0.4516221284866333,0.7165590524673462,0.11184331029653549,0.9741944074630737,0.5502063273727649,0.2035541195476574,0.5739549839228296,0.060631938514090516,0.8787878787878787
0.5734930038452148,0.4224601686000824,0.6019088625907898,0.23213981091976166,0.9797077178955078,0.687757909215956,0.3279483037156704,0.680064308681672,0.07002561912894961,0.9797979797979798
0.7986735701560974,0.46269896626472473,0.6643381118774414,0.11853168904781342,0.9850350618362427,0.8184319119669877,0.5654281098546041,0.6463022508038585,0.13748932536293765,0.946969696969697
0.3828015625476837,0.7600116729736328,0.4706985056400299,0.23396125435829163,0.7232247591018677,0.4346629986244842,0.6833602584814218,0.3858520900321543,0.1776259607173356,0.9065656565656566
0.8934288620948792,0.5123061537742615,0.8788706064224243,0.14836955070495605,0.4264797568321228,0.8734525447042643,0.6639741518578351,0.7218649517684887,0.1767719897523484,0.2828282828282829
0.9168676137924194,0.5761884450912476,0.8508334159851074,0.1958320438861847,0.43133431673049927,0.8693259972489684,0.531502423263328,0.630225080385852,0.14816396242527752,0.4772727272727273
0.5566601753234863,0.42269375920295715,0.6551955342292786,0.08140719681978226,0.9770979881286621,0.8115543328748281,0.2261712439418416,0.8118971061093248,0.05593509820666097,1.0
0.3250565528869629,0.3904329538345337,0.39570119976997375,0.29825201630592346,0.7036964297294617,0.2283356258596973,0.4345718901453958,0.3987138263665595,0.25832621690862506,0.8964646464646464
0.4680604934692383,0.20935384929180145,0.6359230875968933,0.14091211557388306,0.9787341356277466,0.5832187070151308,0.3004846526655896,0.6639871382636655,0.11229718189581553,0.9671717171717172
0.293540358543396,0.5348988771438599,0.3220190405845642,0.398661732673645,0.258729487657547,0.266850068775791,0.4604200323101777,0.3681672025723472,0.5503842869342442,0.32575757575757575
0.22795264422893524,0.5245403051376343,0.37343549728393555,0.3616734445095062,0.36031830310821533,0.1733149931224209,0.6025848142164782,0.3504823151125401,0.3334756618274979,0.2853535353535353
0.7237098813056946,0.3635709285736084,0.6482136845588684,0.3014652729034424,0.8583205342292786,0.81292984869326,0.2875605815831987,0.7877813504823151,0.21562766865926555,0.8989898989898989
0.777204155921936,0.3628219962120056,0.6264097094535828,0.0978977382183075,0.982089638710022,0.7551581843191197,0.3602584814216478,0.67524115755627,0.08283518360375747,1.0
0.8716769814491272,0.606940507888794,0.7602190971374512,0.1261262446641922,0.6792576909065247,0.7028885832187071,0.4846526655896607,0.7057877813504824,0.05422715627668659,0.5454545454545455
0.510001003742218,0.4194924831390381,0.5954437255859375,0.12041004002094269,0.7812426686286926,0.5694635488308116,0.3198707592891761,0.6109324758842444,0.08454312553373185,0.6868686868686869
0.20787641406059265,0.5566026568412781,0.34078139066696167,0.44172951579093933,0.37726330757141113,0.1829436038514443,0.6203554119547658,0.3697749196141478,0.36165670367207514,0.43939393939393934
0.29069897532463074,0.16451554000377655,0.3833256959915161,0.38734856247901917,0.32740798592567444,0.360385144429161,0.1340872374798061,0.6575562700964629,0.2890691716481639,0.33838383838383834
0.23369155824184418,0.6018544435501099,0.2745405435562134,0.3551352322101593,0.19051368534564972,0.2324621733149931,0.6542810985460422,0.4694533762057877,0.39026473099914605,0.297979797979798
0.7711186408996582,0.30134254693984985,0.7277859449386597,0.2518462538719177,0.3157840371131897,0.7895460797799175,0.4798061389337642,0.7363344051446945,0.1601195559350982,0.4141414141414142
0.22113430500030518,0.3274018168449402,0.24886219203472137,0.16602252423763275,0.6621376276016235,0.2118294360385144,0.3441033925686591,0.2186495176848874,0.23142613151152858,0.7550505050505051
0.9065209627151489,0.4466390311717987,0.7901904582977295,0.31976041197776794,0.18901315331459045,0.8748280605226961,0.4087237479806139,0.752411575562701,0.36635354397950465,0.08333333333333336
0.3632916510105133,0.3805261552333832,0.4146556854248047,0.3508606553077698,0.6844683885574341,0.2214580467675378,0.5008077544426495,0.4565916398713825,0.22032450896669512,0.9267676767676768
0.7065001130104065,0.4029833674430847,0.6261441111564636,0.14495301246643066,0.7871108055114746,0.6629986244841817,0.2261712439418416,0.5948553054662379,0.2194705380017079,0.851010101010101
0.20630542933940887,0.7284801006317139,0.4108794927597046,0.22095350921154022,0.625987708568573,0.2200825309491059,0.6720516962843296,0.3327974276527331,0.18146883005977796,0.7676767676767677
0.7927024960517883,0.5144197940826416,0.6798322796821594,0.24369500577449799,0.8075461983680725,0.7964236588720771,0.5088852988691438,0.6366559485530546,0.2147736976942784,0.813131313131313
0.3768521845340729,0.3159879744052887,0.5237162113189697,0.28770020604133606,0.6111948490142822,0.3562585969738652,0.431340872374798,0.4887459807073954,0.2672929120409906,0.7297979797979799
0.7312126159667969,0.3430013358592987,0.7017192840576172,0.06632962077856064,0.8566352725028992,0.7248968363136177,0.3376413570274637,0.6607717041800643,0.08326216908625104,0.6868686868686869
0.5491338968276978,0.27350202202796936,0.7437060475349426,0.18507298827171326,0.9528135657310486,0.5598349381017882,0.3101777059773828,0.5932475884244373,0.2045260461144321,0.8914141414141414
0.7175501585006714,0.48491621017456055,0.7629244923591614,0.11255378276109695,0.9437755346298218,0.6451169188445668,0.4878836833602585,0.6559485530546624,0.11528608027327071,0.946969696969697
0.5972375869750977,0.44201424717903137,0.7113303542137146,0.27224114537239075,0.34661585092544556,0.7455295735900963,0.5266558966074314,0.7572347266881028,0.3257899231426132,0.35101010101010105
0.1993040144443512,0.7649500370025635,0.3095557391643524,0.19492372870445251,0.9611921310424805,0.1664374140302613,0.6639741518578351,0.2347266881028939,0.2741246797608881,0.9595959595959596
0.7413772344589233,0.3585992753505707,0.7230697870254517,0.09314244985580444,0.9685821533203125,0.7964236588720771,0.2471728594507269,0.7604501607717041,0.08966695132365499,0.9747474747474748
0.2844800055027008,0.3865021765232086,0.5904374122619629,0.19443155825138092,0.41410574316978455,0.2324621733149931,0.3311793214862681,0.5273311897106109,0.19940222032450894,0.2752525252525252
0.5570554137229919,0.26483067870140076,0.6586156487464905,0.12568138539791107,0.9751037359237671,0.579092159559835,0.2778675282714055,0.67524115755627,0.08454312553373185,0.9772727272727273
0.7690631151199341,0.3668805956840515,0.6221979856491089,0.2339554727077484,0.9279415011405945,0.7441540577716644,0.2794830371567043,0.6559485530546624,0.304867634500427,0.9343434343434344
0.6357787251472473,0.3234305679798126,0.7282230257987976,0.06538014858961105,0.9855726361274719,0.6066024759284733,0.2600969305331179,0.6270096463022508,0.1144321093082835,0.9671717171717172
0.5108380913734436,0.5199910402297974,0.5749235153198242,0.22316870093345642,0.9766762852668762,0.5433287482806053,0.4103392568659127,0.6366559485530546,0.27198975234842016,0.9065656565656566
0.794436514377594,0.5215111970901489,0.6065124869346619,0.07697426527738571,0.8678444623947144,0.6299862448418158,0.4054927302100162,0.6141479099678456,0.08923996584116138,0.9393939393939393
0.8302043676376343,0.6153287291526794,0.8285618424415588,0.21858268976211548,0.2149960994720459,0.8418156808803302,0.5411954765751212,0.8295819935691318,0.18872758326216907,0.308080808080808
0.661659300327301,0.44785168766975403,0.7237927317619324,0.12335565686225891,0.9847857356071472,0.7400275103163687,0.6122778675282714,0.5337620578778135,0.21434671221178478,0.9722222222222221
0.8517287969589233,0.36075541377067566,0.5660582184791565,0.17883118987083435,0.8718018531799316,0.8734525447042643,0.2584814216478191,0.4614147909967845,0.19812126387702816,0.6515151515151515
0.8080870509147644,0.5218086838722229,0.6881307363510132,0.2245560586452484,0.9202460646629333,0.7620357634112793,0.4684975767366721,0.707395498392283,0.15029888983774548,0.9065656565656566
0.787887454032898,0.4604003131389618,0.7424405217170715,0.2012755125761032,0.5507195591926575,0.7675378266850069,0.5492730210016156,0.7556270096463023,0.2134927412467976,0.7272727272727273
0.7767431139945984,0.39440232515335083,0.6666852235794067,0.11453978717327118,0.7948243021965027,0.6767537826685007,0.4652665589660744,0.607717041800643,0.087532023911187,0.856060606060606
0.2037055790424347,0.7190104126930237,0.4070850610733032,0.32644185423851013,0.369407057762146,0.248968363136176,0.5702746365105008,0.3633440514469452,0.36678052946199824,0.24242424242424243
0.5509290099143982,0.3314468562602997,0.5290097594261169,0.15327537059783936,0.888852059841156,0.579092159559835,0.2827140549273021,0.6945337620578778,0.1955593509820666,0.9090909090909091
0.2996886670589447,0.7510605454444885,0.34709814190864563,0.15846164524555206,0.9835819005966187,0.3012379642365888,0.6930533117932148,0.3617363344051446,0.21861656703672075,0.9570707070707071
0.8111415505409241,0.42448198795318604,0.6272134780883789,0.051411259919404984,0.9653028249740601,0.8308115543328749,0.3651050080775444,0.6591639871382636,0.12467976088812979,0.9924242424242423
0.38582876324653625,0.4780275523662567,0.518640398979187,0.26757389307022095,0.7417237758636475,0.1911966987620357,0.4361873990306946,0.5594855305466238,0.32621690862510677,0.7297979797979799
0.2056122124195099,0.6845435500144958,0.42637720704078674,0.14448866248130798,0.7833703756332397,0.3397524071526822,0.6138933764135703,0.3569131832797427,0.1340734415029889,0.7752525252525253
0.5334388017654419,0.35496222972869873,0.5438374280929565,0.13948102295398712,0.9844116568565369,0.5309491059147181,0.3602584814216478,0.5144694533762058,0.09692570452604611,0.9747474747474748
0.40182924270629883,0.30758073925971985,0.5201950669288635,0.3470917344093323,0.46047544479370117,0.3328748280605227,0.4426494345718901,0.6318327974276527,0.33945345858240816,0.48484848484848486
0.6855146884918213,0.2759537994861603,0.8095769286155701,0.09333675354719162,0.9590439796447754,0.7015130674002752,0.2859450726978998,0.6414790996784565,0.17933390264730997,0.9747474747474748
0.7509411573410034,0.48156797885894775,0.5228895545005798,0.18237042427062988,0.9770404100418091,0.8211829436038516,0.2584814216478191,0.6157556270096463,0.08923996584116138,0.9823232323232323
0.4940491020679474,0.2430092990398407,0.665864109992981,0.23367013037204742,0.9233695268630981,0.5281980742778543,0.3473344103392569,0.6591639871382636,0.19128949615713062,0.9722222222222221
0.8833365440368652,0.44870346784591675,0.7650271058082581,0.08250109106302261,0.9820980429649353,0.8693259972489684,0.6025848142164782,0.67524115755627,0.07173356105892398,0.9520202020202019
0.06378369778394699,0.6445156335830688,0.15454868972301483,0.30958905816078186,0.7312796115875244,0.0880330123796423,0.5718901453957996,0.1961414790996784,0.29077711357813835,0.712121212121212
0.7886542677879333,0.5153263807296753,0.709878146648407,0.07349475473165512,0.9614083766937256,0.8266850068775791,0.5541195476575121,0.7684887459807074,0.10333048676345004,0.9570707070707071
0.45375820994377136,0.3174728453159332,0.6149171590805054,0.24880722165107727,0.973957359790802,0.4649243466299863,0.2261712439418416,0.4340836012861736,0.1776259607173356,0.9671717171717172
0.5363945364952087,0.422857403755188,0.6453171372413635,0.1997612714767456,0.9720741510391235,0.4786795048143054,0.5638126009693053,0.5257234726688103,0.2698548249359522,0.946969696969697
0.6916714906692505,0.4447576701641083,0.8810064792633057,0.31735387444496155,0.1992090493440628,0.7964236588720771,0.3877221324717286,0.8665594855305466,0.32365499573014517,0.2954545454545454
0.7006608843803406,0.35685470700263977,0.6040951609611511,0.09630784392356873,0.966816782951355,0.7386519944979368,0.3941841680129241,0.7604501607717041,0.07643040136635354,0.9722222222222221
0.2664591670036316,0.44576120376586914,0.3874303698539734,0.2997390031814575,0.9375573992729187,0.218707015130674,0.5250403877221325,0.4405144694533762,0.45559350982066604,0.8636363636363636
0.8125892877578735,0.32954850792884827,0.801038384437561,0.30973753333091736,0.29492443799972534,0.8335625859697388,0.4119547657512117,0.7668810289389068,0.3548249359521776,0.2121212121212121
0.7240831851959229,0.5001674294471741,0.6886500716209412,0.27740243077278137,0.745373547077179,0.7647867950481432,0.4846526655896607,0.7556270096463023,0.39752348420153716,0.7828282828282828
0.5889994502067566,0.39206811785697937,0.6907095313072205,0.20912858843803406,0.9159653782844543,0.859697386519945,0.8061389337641358,0.7202572347266881,0.139197267292912,0.8686868686868688
0.5634791254997253,0.7009125351905823,0.5640082955360413,0.29349851608276367,0.9714535474777222,0.4704264099037139,0.7189014539579968,0.5080385852090031,0.3415883859948762,0.9419191919191918
0.7128363251686096,0.3605329394340515,0.5591171383857727,0.06385701894760132,0.9864441752433777,0.7826685006877581,0.4684975767366721,0.6109324758842444,0.08966695132365499,0.9646464646464648
0.29587388038635254,0.32700395584106445,0.42027541995048523,0.2411079853773117,0.9298221468925476,0.3892709766162311,0.4248788368336026,0.5112540192926045,0.35952177625960713,0.8585858585858587
0.4772736728191376,0.2834857702255249,0.5476181507110596,0.27140697836875916,0.9192282557487488,0.4731774415405778,0.2487883683360258,0.4935691318327974,0.31426131511528604,0.9191919191919191
0.37250736355781555,0.28596606850624084,0.4568570852279663,0.18586939573287964,0.981968104839325,0.3067400275103164,0.4038772213247172,0.3440514469453375,0.26473099914602904,0.9823232323232323
0.5853452682495117,0.2636473774909973,0.7049412727355957,0.07759159803390503,0.9929699301719666,0.6368638239339752,0.2035541195476574,0.5787781350482315,0.07899231426131512,0.8939393939393939
0.5898976922035217,0.42316386103630066,0.7020645141601562,0.27196940779685974,0.5747150182723999,0.7001375515818432,0.555735056542811,0.7845659163987138,0.25405636208368915,0.5681818181818182
0.7642756700515747,0.6488085389137268,0.8948038220405579,0.26370078325271606,0.5877754092216492,0.8349381017881706,0.507269789983845,0.67524115755627,0.3001707941929974,0.702020202020202
0.7093856930732727,0.49050480127334595,0.6674481630325317,0.244696244597435,0.18637090921401978,0.6588720770288858,0.4361873990306946,0.5739549839228296,0.26473099914602904,0.1515151515151515
0.2752252519130707,0.7389853000640869,0.30198413133621216,0.32785558700561523,0.39429497718811035,0.217331499312242,0.7609046849757672,0.2620578778135048,0.36165670367207514,0.44191919191919193
0.8066267967224121,0.5374274849891663,0.7636111378669739,0.28037890791893005,0.4910886883735657,0.8363136176066025,0.4701130856219709,0.7636655948553054,0.27796754910333044,0.4343434343434343
0.7950296998023987,0.5270405411720276,0.8115015029907227,0.18036308884620667,0.5965673327445984,0.8033012379642366,0.6025848142164782,0.7540192926045016,0.14602903501280956,0.43686868686868685
0.7406841516494751,0.5608475208282471,0.41227900981903076,0.08971946686506271,0.9171733856201172,0.8170563961485559,0.6025848142164782,0.5659163987138264,0.15223569598633646,0.9444444444444445
0.6162350177764893,0.2506551742553711,0.5942292213439941,0.1668047457933426,0.9866552352905273,0.5240715268225585,0.3618739903069466,0.6109324758842444,0.11272416737830912,0.9722222222222221
0.8395653367042542,0.489221453666687,0.7530398368835449,0.08346216380596161,0.9688199758529663,0.876203576341128,0.5718901453957996,0.67524115755627,0.07472245943637916,0.9292929292929293
0.8227729797363281,0.5108527541160583,0.7327309250831604,0.09933385252952576,0.6185916662216187,0.9779917469050894,0.6946688206785139,0.7170418006430868,0.11810781383432964,0.5984848484848485
0.7062303423881531,0.32799386978149414,0.5162620544433594,0.129879891872406,0.9609429240226746,0.5433287482806053,0.3279483037156704,0.5401929260450161,0.1524338172502135,0.9747474747474748
0.6307855844497681,0.2721732258796692,0.6833243370056152,0.14200279116630554,0.9226992726325989,0.6189821182943605,0.2794830371567043,0.5948553054662379,0.08923996584116138,0.8585858585858587
0.5580196380615234,0.643688976764679,0.5046966671943665,0.18998530507087708,0.9637998938560486,0.6313617606602476,0.6219709208400647,0.5241157556270097,0.1259607173356106,0.856060606060606
0.7263668179512024,0.3513922095298767,0.6491766571998596,0.17856472730636597,0.8530431389808655,0.6685006877579093,0.5621970920840065,0.5401929260450161,0.21263877028181039,0.946969696969697
0.5197380781173706,0.5016351342201233,0.5379067659378052,0.1641261875629425,0.9852450489997864,0.4828060522696011,0.5783521809369951,0.3874598070739549,0.24324338172502133,0.9267676767676768
0.6255579590797424,0.2101689726114273,0.670813798904419,0.08139687776565552,0.9861704111099243,0.6038514442916094,0.2827140549273021,0.572347266881029,0.12126387702818103,1.0
0.7054373621940613,0.3200951814651489,0.7754977345466614,0.15228016674518585,0.9319697022438049,0.7028885832187071,0.4588045234248789,0.810289389067524,0.11272416737830912,0.856060606060606
